id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
0b5f225aa53,2717023001,SWENSEN'S ICE CREAM FACTORY,LUBBOCK,TX,CITY BANK,TX,16-Sep-86,1986,40,1.0,8800,8800,79725,0,N,N,2-May-91,17-Dec-86,"$233,000.00 ",$0.00 
bc999836677,1945685000,Bernardino C Branham,PEARLAND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Jul-06,2006,1,1.0,0,1,0,1,N,N,6-Jan-12,28-Feb-07,"$24,000.00 ",$0.00 
6bc0f9a6758,2359593007,"SELECT AMBULANCE, INC.",DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,TX,12-Nov-85,1986,16,1.0,0,0,0,0,N,N,22-Aug-89,5-Dec-85,"$225,000.00 ",$0.00 
7f10d3f32d7,8084924003,GSM PLASTICS,ATHENS,TX,AMERICAN FIRST NATIONAL BANK,TX,10-Nov-04,2005,2,2.0,0,0,1,2,N,N,13-May-14,31-Dec-04,"$435,000.00 ",$0.00 
98ea2a248b7,5390524006,AUM FORMALS,HOUSTON,TX,LOANS FROM OLD CLOSED LENDERS,DC,9-May-02,2002,3,2.0,0,0,1,1,0,Y,22-Mar-06,30-Jun-02,"$60,000.00 ",$0.00 
914388b7896,9649944001,Trisha Bennett dba VISUAL LYRI,ROUND ROCK,TX,WELLS FARGO BANK NATL ASSOC,SD,11-Jan-06,2006,2,1.0,3,5,1,2,Y,N,23-Jul-13,31-Jan-06,"$55,033.00 ",$0.00 
97233c534ab,7824233003,COLONIAL FUNERAL HOME,UNIVERSAL CITY,TX,"ACCION TEXAS, INC.",TX,21-Nov-94,1995,20,1.0,1,20,1,0,N,N,,13-Dec-95,"$330,000.00 ",$0.00 
cfb8e4ca93d,8690323004,THE GRAPHIC SHOP,SAN ANTONIO,TX,FROST BANK,TX,29-Sep-95,1995,7,1.0,0,0,1,0,0,N,,31-Oct-95,"$171,000.00 ",$0.00 
b4eab96352b,3886005004,Electric & Automation of Tex-U,La porte,TX,COMPASS BANK,AL,3-Feb-10,2010,10,1.0,1,10,0,1,Y,N,14-Nov-12,3-Feb-10,"$36,115.00 ",$0.00 
4fae3da66b1,2327574003,BAGLEY WASTE MANAGEMENT,KRUM,TX,FIRST UNITED BK & TR CO,OK,16-Sep-98,1998,2,2.0,0,0,1,0,0,Y,,31-Dec-98,"$65,000.00 ",$0.00 
47c90aa3c64,6479964010,PORTABLE BILLBOARD COMPANY,FORT WORTH,TX,"READYCAP LENDING, LLC",CA,9-Jul-03,2003,7,1.0,3,4,1,1,0,N,23-Oct-07,31-Jul-03,"$310,000.00 ",$0.00 
9c375f3a9ac,5275484001,PAIGE GYMS LLC,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,14-Mar-02,2002,4,1.0,5,4,1,1,0,N,1-Feb-05,31-Jul-02,"$113,300.00 ",$0.00 
090367a7d0d,2725825008,TERRY SMITH & ASSOCIATES,EL PASO,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,26-Sep-07,2007,1,2.0,1,1,0,1,N,N,6-Oct-10,30-Sep-07,"$15,000.00 ",$0.00 
16895f3a23f,1186455010,PREFERRED GROUP INCORPORATED,RICHARDSON,TX,CAPITAL ONE NATL ASSOC,VA,9-Feb-05,2005,75,1.0,10,75,1,1,N,N,,28-Feb-05,"$25,000.00 ",$0.00 
f60a7500761,9118413000,EXECU CLEANERS,DALLAS,TX,UNITED CENTRAL BANK,TX,21-Mar-96,1996,4,1.0,0,0,1,0,0,N,,30-Apr-96,"$60,000.00 ",$0.00 
a73c3ae824b,4027693005,"BEARING CHAIN & SUPPLY, INC.",HOUSTON,TX,FEDERAL DEPOSIT INSUR CORP,NY,9-Apr-90,1990,10,1.0,0,0,1,0,N,N,,31-Jul-90,"$150,000.00 ",$0.00 
305301dccf3,2950306008,PREMIER CARPET CLEANING INC,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Aug-07,2007,1,1.0,0,1,1,1,Y,N,30-Jan-10,31-Aug-07,"$25,490.00 ",$0.00 
67b69e9dd7d,9070384000,MAD DOG MOTORCYCLE COMPANY,MIDLAND,TX,SECURITY BANK,TX,29-Aug-05,2005,3,2.0,0,0,1,1,0,Y,6-May-08,30-Apr-06,"$99,880.00 ",$0.00 
3feef83805d,2376656002,DOC GREEN'S,AUSTIN,TX,FIRST FINAN BANK NATL ASSOC,OH,31-Aug-06,2006,1,2.0,20,21,1,1,0,N,24-May-12,31-Jan-07,"$250,000.00 ",$0.00 
4069a534f72,9122483002,"ST. MARY AND AVA MENA, INC.",DALLAS,TX,COMPASS BANK,TX,22-Mar-96,1996,8,1.0,0,0,1,0,0,N,,30-Apr-96,"$100,000.00 ",$0.00 
abb265cbd74,6630804001,"EPT ENTERPRISES, INC.",SPRING,TX,COMERICA BANK,TX,27-Aug-03,2003,10,1.0,0,10,25650,1,0,N,26-Oct-11,31-Aug-03,"$240,000.00 ",$0.00 
d1cc630aed8,5831914001,THUNDER BEAR INC,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Nov-02,2003,2,1.0,0,2,1,1,0,N,,30-Nov-02,"$108,000.00 ",$0.00 
a40b90aa7cd,2100595000,Luis Aguirre,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Nov-06,2007,1,1.0,1,1,0,1,Y,N,24-Feb-10,30-Nov-06,"$104,534.00 ",$0.00 
b7749b8ce3d,6939484010,AEM COMMUNICATIONS INC,HOUSTON,TX,BBCN BANK,CA,19-Nov-03,2004,2,1.0,2,2,1,0,0,N,28-Dec-06,30-Nov-03,"$5,000.00 ",$0.00 
397eff80a49,3055256004,C S C SOLUTIONS INC,DALLAS,TX,COMPASS BANK,AL,6-Nov-07,2008,1,1.0,0,1,1,1,Y,N,,31-Dec-08,"$10,000.00 ",$0.00 
5d43e289ee9,3009305009,Mariscos La Isla,IRVING,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Mar-08,2008,2,2.0,2,2,0,1,N,N,,31-Mar-08,"$50,700.00 ",$0.00 
6da61e86578,4254475001,"Belliotti Group, Inc.",CORPUS CHRISTI,TX,FIRST COMMUNITY BANK,TX,16-Sep-10,2010,6,1.0,1,6,0,1,Y,N,,1-Oct-10,"$441,293.00 ",$0.00 
dd0e8a0fce9,3879394000,SPECIALIZED RESPONSE SOLUTIONS,DALLAS,TX,COMPASS BANK,AL,8-Aug-00,2000,5,2.0,0,5,1,1,0,N,,30-Sep-00,"$630,000.00 ",$0.00 
0d10aaeed46,1375214000,"LORETTA J. PEET, DDS",GARLAND,TX,STATE BANK OF TEXAS,TX,23-Jun-97,1997,1,1.0,0,0,1,0,N,N,,30-Sep-97,"$100,000.00 ",$0.00 
b42bb057010,9024444004,LEE HO SALON STYLIST,HOUSTON,TX,EAST WEST BANK,TX,4-Aug-05,2005,1,2.0,5,0,1,1,0,N,,31-Dec-05,"$59,999.00 ",$0.00 
5e6bb93dda3,2884793006,YANDELL TELECOMMUNICATIONS,RANSOM CANYON,TX,WESTERN BANK,TX,3-Apr-87,1987,2,1.0,0,0,0,0,N,N,22-Mar-91,24-Apr-87,"$35,950.00 ",$0.00 
44b0cfca617,5082964007,"J 'N C Investments, LLC",CARROLLTON,TX,COMERICA BANK,TX,4-Dec-01,2002,2,2.0,0,2,1,1,0,N,,28-Feb-02,"$477,000.00 ",$0.00 
49957a1dafb,8971744004,THE DINNER STATION OF NORTH TA,FORT WORTH,TX,FIRST UNITED BK & TR CO,TX,7-Jul-05,2005,7,1.0,0,0,24002,1,0,Y,3-Jul-08,31-Oct-05,"$140,000.00 ",$0.00 
d2d1aee9886,9979163010,J-V MARBLE,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,21-Feb-97,1997,25,1.0,0,0,1,0,0,N,24-Jun-08,31-Mar-97,"$634,000.00 ",$0.00 
33538a5c1c0,5401054003,DOLLAR STAR,HOUSTON,TX,UNITED CENTRAL BANK,TX,15-May-02,2002,6,2.0,0,0,1,1,0,Y,,31-Aug-02,"$65,000.00 ",$0.00 
cc6821bdf5a,1568654010,COSMETIC DENTISTS OF HOUSTON I,HOUSTON,TX,AMEGY BK NATL ASSOC,TX,22-Sep-97,1997,8,1.0,0,0,1,0,0,N,,31-Oct-97,"$280,000.00 ",$0.00 
fe00a7b12fd,4224834005,CAMILLE'S SIDEWALK CAFE,SPRINGLAKE,TX,FIRST STATE BANK,TX,19-Jan-01,2001,5,2.0,0,0,1,1,N,N,26-Oct-09,31-Mar-01,"$125,000.00 ",$0.00 
a192b8e82d1,4344514008,FREEMAN FEED AND FERTILIZER,MOUNT PLEASANT,TX,"FIRST WESTERN SBLC, INC",TX,1-Mar-01,2001,4,1.0,0,4,1,1,0,N,4-Aug-08,30-Apr-01,"$333,000.00 ",$0.00 
b85b5aceb73,6246584002,BARROSO LLC,GALVESTON,TX,BANK OF AMERICA NATL ASSOC,NC,14-Apr-03,2003,10,1.0,2,12,1,1,Y,N,24-Oct-05,30-Jun-03,"$9,950.00 ",$0.00 
33959a254c1,7429574007,BEEF O BRADY'S,FORT WORTH,TX,COMERICA BANK,TX,12-May-04,2004,1,2.0,25,25,1,1,0,N,1-May-09,31-May-04,"$375,000.00 ",$0.00 
ebb6c9d3953,2189424005,KATRINA WALSH MD PA,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Jul-98,1998,5,1.0,0,0,1,0,0,N,,30-Nov-98,"$200,000.00 ",$0.00 
e4ec6429e0e,4321415006,"KJALLSTROM, INC.",ALLEN,TX,VIEWPOINT BANK NATL ASSOC,TX,19-Oct-10,2011,1,2.0,4,1,35626,1,N,N,25-Apr-14,1-Jan-11,"$210,000.00 ",$0.00 
e5551130818,7833513006,MILAGRO BEVERAGE,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Nov-94,1995,2,1.0,0,0,1,0,N,Y,,31-Jan-95,"$83,000.00 ",$0.00 
c10c031efd4,2569696010,"IGUANANET, LLC.",SPRING,TX,LONE STAR BANK,TX,7-Dec-06,2007,1,1.0,0,0,1,1,N,N,,31-Aug-07,"$500,000.00 ",$0.00 
552b4728aec,6599214002,FIT FOR LIFE,UVALDE,TX,THE HONDO NATIONAL BANK,TX,18-Aug-03,2003,1,2.0,0,0,1,2,N,N,,31-Oct-03,"$57,999.00 ",$0.00 
e7669dcf516,8651803003,DBA COMPUTERLAND,WICHITA FALLS,TX,FIRST NATL BANK WICHITA FALLS,TX,12-Sep-95,1995,5,1.0,0,0,1,0,N,Y,,31-Jan-96,"$50,000.00 ",$0.00 
e2dbdc0dab5,7585304009,JLB FITNESS INC,PEARLAND,TX,WELLS FARGO BANK NATL ASSOC,SD,7-Jul-04,2004,2,1.0,1,2,1,1,Y,N,9-Jun-06,31-Jul-04,"$25,301.00 ",$0.00 
2da2e2edbd6,9165304001,CIRCLE G FARM & RANCH,FORT STOCKTON,TX,THE PECOS COUNTY STATE BANK,TX,13-Oct-05,2006,3,2.0,0,0,1,2,N,N,3-May-10,31-Oct-05,"$318,400.00 ",$0.00 
b85cdcd7c3f,6155603004,FAIRWAY PROPERTIES,DALLAS,TX,LOANS FROM OLD CLOSED LENDERS,DC,11-Jan-94,1994,30,1.0,0,0,1,0,N,N,,31-Jan-94,"$570,000.00 ",$0.00 
fa6c67fccb1,5595164009,PERFORMANCE ELASTOMERS INC,DESOTO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Aug-02,2002,2,1.0,3,2,1,1,Y,N,,31-Mar-03,"$69,360.00 ",$0.00 
9929c651c6f,3103466003,FORT WORTH ELECTRIC LP,FORT WORTH,TX,"SOUTHWEST SECURITIES, FSB",TX,19-Dec-07,2008,42,1.0,0,42,1,1,Y,N,,29-Feb-08,"$124,965.00 ",$0.00 
553953b12d2,1077195005,Steve Engelberger dba American,HOUSTON,TX,BANK OF AMERICA NATL ASSOC,NC,6-Oct-04,2005,4,1.0,0,0,1,1,T,N,28-Jun-06,30-Nov-04,"$50,000.00 ",$0.00 
d9f0893f102,5904274001,WICKS N STICKS,SAN ANTONIO,TX,FROST BANK,TX,27-Nov-02,2003,12,2.0,0,12,89350,1,0,N,24-Jun-11,31-Dec-02,"$200,000.00 ",$0.00 
d6909866194,8493154009,SUNSET GRILLE,DENTON,TX,NORTHSTAR BANK OF TEXAS,TX,19-Jan-05,2005,10,2.0,0,0,1,1,0,Y,,31-Mar-05,"$81,000.00 ",$0.00 
c16ee19b1dd,7799114006,NICK-N-WILLY'S,HIGHLAND VILLAGE,TX,COMERICA BANK,TX,14-Sep-04,2004,9,2.0,0,0,58910,1,0,Y,28-Aug-08,31-Dec-04,"$150,000.00 ",$0.00 
68610a27eb5,1881464008,NAYLOR & ADAMS ACQUISITION CO,FORT WORTH,TX,WELLS FARGO BANK NATL ASSOC,SD,4-Mar-98,1998,10,1.0,0,0,1,0,0,N,,31-May-98,"$600,000.00 ",$0.00 
c11eed357d4,1274544006,"METRO ACTIVE FREIGHT SERVICES,",FORT WORTH,TX,COMMUNITY BANK,TX,23-May-97,1997,1,1.0,0,0,1,0,N,N,,31-Jul-97,"$120,000.00 ",$0.00 
032abb69291,1824095004,Night Heron Express LLC,TEXAS CITY,TX,BANK OF AMERICA NATL ASSOC,NC,17-May-06,2006,1,2.0,0,1,0,1,Y,N,7-Jan-11,31-May-06,"$14,177.00 ",$0.00 
d5d5970a6a8,8216173010,"FRESH-COAT, INC.",WOODLANDS,TX,AMEGY BK NATL ASSOC,TX,30-Mar-95,1995,27,1.0,0,0,1,0,N,Y,,30-Apr-95,"$100,000.00 ",$0.00 
484e3fec045,2922495004,Clifford Wayne Scott,FLOWER MOUND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Jan-08,2008,1,2.0,1,1,0,1,N,N,,29-Feb-08,"$10,300.00 ",$0.00 
f842cedf775,1393484004,DOYLE ENTERPRISES,FORT WORTH,TX,AMER NATL BK OF TEXAS,TX,1-Jul-97,1997,20,2.0,0,0,78760,0,N,Y,,30-Nov-97,"$100,000.00 ",$0.00 
7a1a2bed9a6,1167865009,"NATIONS FLOORING SERVICE, INC.",ALVIN,TX,CAPITAL ONE NATL ASSOC,VA,24-Jan-05,2005,15,1.0,0,15,1,1,N,N,,28-Feb-05,"$50,000.00 ",$0.00 
84091b5e97c,2719553000,BRUMFIELD'S BASS TACKLE/MARINE,KINGSLAND,TX,SECURITY STATE BANK & TRUST,TX,19-Sep-86,1986,8,1.0,8800,8800,0,0,N,N,15-Mar-90,21-Nov-86,"$500,000.00 ",$0.00 
67f49b6bfb8,1919156008,LINDA LOU'S LINENS,NORTH RICHLAND HILLS,TX,WELLS FARGO BANK NATL ASSOC,SD,3-May-06,2006,3,1.0,1,3,1,1,Y,N,19-May-09,31-May-06,"$55,297.00 ",$0.00 
e59c7c3ad75,6133503008,THE EDUCATION STATION CHILD DE,SUGAR LAND,TX,BANK OF AMERICA NATL ASSOC,TX,28-Dec-93,1994,1,2.0,0,0,1,0,N,Y,,30-Apr-94,"$40,000.00 ",$0.00 
88e9ff4f8bc,6945804006,B& C TRANSPORT SERVICES,HOUSTON,TX,BBCN BANK,CA,20-Nov-03,2004,2,2.0,1,2,1,0,0,N,28-Feb-11,30-Nov-03,"$5,000.00 ",$0.00 
9ac197ab884,3100985004,ASDH Group Inc dba Danny's Foo,Humble,TX,PACIFIC WESTERN BANK,CA,22-May-08,2008,0,1.0,6,0,0,1,N,N,,30-Jun-08,"$263,000.00 ",$0.00 
032fbb7a1c1,1706114000,"HAWK & RUSSELL, PLLC",DALLAS,TX,WACHOVIA BANK NATL ASSOC,TX,26-Nov-97,1998,4,1.0,0,0,1,0,N,Y,,31-Jan-98,"$25,000.00 ",$0.00 
00cb5a20496,8930954001,ELITE POOL CARE,HOUSTON,TX,BBCN BANK,CA,16-Jun-05,2005,2,2.0,0,2,1,1,0,N,16-Jun-06,30-Jun-05,"$5,000.00 ",$0.00 
422610c0eb5,1995705002,"Metalbeard Games, LLC",Conroe,TX,UMPQUA BANK,OR,30-Aug-06,2006,1,2.0,0,1,0,1,N,N,,31-Oct-06,"$30,000.00 ",$0.00 
1502e04a8fb,3186996003,LAKEVIEW FUNERAL HOME INC,ARLINGTON,TX,PROSPER BANK,TX,7-Mar-08,2008,3,2.0,0,3,1,1,0,N,29-Oct-10,31-Mar-08,"$132,800.00 ",$0.00 
a55878bd516,1713445010,Southstar International,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Mar-06,2006,6,1.0,0,6,0,1,Y,N,,31-Mar-06,"$49,745.00 ",$0.00 
8450b32c679,7882313001,"JAMES T. ADAMS, D.C.",KAUFMAN,TX,GE CAP. SMALL BUS. FINAN CORP,TX,7-Dec-94,1995,3,1.0,0,0,1,0,N,Y,,31-Jan-95,"$100,000.00 ",$0.00 
c999a3f10a2,2185844005,COME & GO OF HIGHLANDS,HOUSTON,TX,COMPASS BANK,TX,9-Jul-98,1998,3,2.0,3,0,1,0,0,N,2-Aug-06,31-Jul-98,"$975,000.00 ",$0.00 
dba708402a0,2725585008,Pearson Tutors,FRESNO,TX,BBCN BANK,CA,26-Sep-07,2007,2,2.0,3,2,0,1,N,N,15-Jan-10,31-Oct-07,"$10,000.00 ",$0.00 
55c41e8af0c,3706253010,"LUBBOCK DATA CENTER,INC.",LUBBOCK,TX,WELLS FARGO BANK NATL ASSOC,TX,2-Jan-90,1990,15,1.0,0,0,1,0,N,N,,30-Apr-90,"$42,155.00 ",$0.00 
ca50743c716,1005494006,"38TH STREET PHARMACY, INC.",AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,3-Mar-97,1997,6,1.0,0,0,1,0,0,N,,31-Mar-97,"$190,000.00 ",$0.00 
08e35f95184,6002514007,BASKIN ROBBINS DUNKIN DONUTS,ARLINGTON,TX,"READYCAP LENDING, LLC",CA,8-Jan-03,2003,20,1.0,15,5,9050,1,0,N,12-Sep-08,28-Feb-03,"$748,000.00 ",$0.00 
155abee25ad,7476803000,WADDELL CHIROPRACTIC CLINIC,KELLER,TX,WELLS FARGO BANK NATL ASSOC,SD,16-Aug-94,1994,2,2.0,0,0,1,0,N,N,3-Jun-97,31-Oct-94,"$74,000.00 ",$0.00 
062c6c4a90a,6892294003,HOT SUBS,EL PASO,TX,BBCN BANK,CA,7-Nov-03,2004,2,1.0,4,2,1,0,0,N,11-Mar-05,30-Nov-03,"$5,000.00 ",$0.00 
0ce3615096b,6308564003,DACROWE & ASSOCIATE INC,SEALY,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,9-May-03,2003,2,1.0,0,2,1,1,0,N,,31-May-03,"$50,000.00 ",$0.00 
eb6ae34baac,1137245010,"GONZO ATHLETICS, INC.",SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,22-Dec-04,2005,1,1.0,0,0,1,1,N,N,,31-Jan-05,"$10,000.00 ",$0.00 
98185162b3e,2818346001,SPIN CYCLE TIDWELL,HOUSTON,TX,UPS CAPITAL BUSINESS CREDIT,CT,30-May-07,2007,2,2.0,1,2,1,1,0,N,21-Feb-14,30-Jun-07,"$634,400.00 ",$0.00 
1aa2e04bb51,4219633003,AVIATECH CORPORATION,ROANOKE,TX,BANK OF THE WEST,TX,21-Aug-90,1990,6,1.0,0,0,1,0,N,N,,31-Oct-90,"$200,000.00 ",$0.00 
d662b83b85d,2111143008,DALE RIGGS CO.,SAN SABA,TX,ARROWHEAD BANK,TX,26-Nov-84,1985,1,2.0,0,0,0,0,N,N,13-Apr-90,30-Jan-85,"$100,000.00 ",$0.00 
ff9c2952a44,9161893010,PRESCHOOL LEARNING ACADEMY,WEBSTER,TX,COMERICA BANK,TX,3-Apr-96,1996,1,2.0,0,0,1,0,0,N,,30-Sep-96,"$50,000.00 ",$0.00 
23e993e686c,6416514007,FALCON AIR CHARTER LLC,ADDISON,TX,BANK OF AMERICA NATL ASSOC,NC,17-Jun-03,2003,3,1.0,0,3,1,1,Y,N,,31-Jul-03,"$11,230.00 ",$0.00 
4733f993a21,2315236001,NATURAL LAND & WATER SCAPES,FRISCO,TX,COMPASS BANK,AL,9-Aug-06,2006,2,1.0,0,2,1,2,Y,N,25-Apr-11,31-Aug-06,"$58,291.00 ",$0.00 
4fcede4f516,5401004010,THE HOGN CORPORATION,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,15-May-02,2002,13,1.0,3,13,1,1,T,N,,31-Aug-02,"$230,000.00 ",$0.00 
b71f9396805,7116773000,RELIABLE SERVICE WELDING,RICHLAND HILLS,TX,LOANS FROM OLD CLOSED LENDERS,DC,14-Jun-94,1994,7,1.0,0,0,1,0,N,N,,31-Jul-94,"$80,000.00 ",$0.00 
cd797b736b9,1706545007,"STRONGHOLD CONCRETE, INC.",SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,13-Mar-06,2006,20,1.0,10,20,0,1,N,N,2-Apr-14,30-Apr-06,"$50,000.00 ",$0.00 
ab346f8b939,6198594010,ADVANTAGE REALTORS INC,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Mar-03,2003,3,1.0,0,3,1,1,Y,N,,29-Feb-04,"$20,224.00 ",$0.00 
61b44c55e6f,2968974005,PRONTO FOOD & GAS #1 AND #2,HURST,TX,BANK OF THE WEST,TX,26-May-99,1999,8,1.0,0,8,1,0,0,N,11-Jan-07,31-Jul-99,"$840,000.00 ",$0.00 
fd70a47ac96,7196604001,THE MANE ACT,MISSOURI CITY,TX,BBCN BANK,CA,19-Feb-04,2004,3,2.0,2,3,1,0,0,N,23-Jan-09,29-Feb-04,"$10,000.00 ",$0.00 
b15f6b614a3,7465384006,SMOOTHIE FACTORY #103,DENTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,25-May-04,2004,12,1.0,10,2,1,1,0,N,22-Mar-06,31-May-04,"$200,000.00 ",$0.00 
1c87e2a8dc2,2894514003,ANTONIO MORENO TRUCKING COMPAN,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Apr-99,1999,1,1.0,1,2,1,0,0,N,,31-May-99,"$67,500.00 ",$0.00 
fb5788c7de9,2745636003,TOMASINO'S,EL PASO,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,5-Apr-07,2007,3,2.0,3,3,1,1,0,N,4-Nov-08,30-Apr-07,"$5,000.00 ",$0.00 
409a37e56b7,1543123001,ISAAC NEWTON %BOWEN,EL PASO,TX,COMPASS BANK,TX,6-May-83,1983,7,1.0,0,0,0,0,N,N,29-Jun-89,8-Jul-83,"$100,000.00 ",$0.00 
fa5f6c5b279,6233633009,BELTONE HEARING AID SERVICE,DENTON,TX,PROSPERITY BANK,TX,17-Feb-94,1994,4,1.0,0,0,1,0,N,Y,,31-Jul-94,"$50,000.00 ",$0.00 
c215f9c5c23,1284266001,QUADRALAY CORPORATION,AUSTIN,TX,AMERICAN BANK OF COMMERCE,TX,7-Mar-06,2006,25,1.0,3,25,1,1,0,N,,31-May-06,"$350,000.00 ",$0.00 
6ece674e052,7282733005,"PRO-DRYCLEANERS, INC.",MESQUITE,TX,"CITIBANK, N.A.",TX,13-Jul-94,1994,5,2.0,0,0,1,0,N,N,,31-Oct-94,"$180,609.00 ",$0.00 
d540321c614,7377144004,TACO CASA,SAGINAW,TX,SOUTHWEST BANK,TX,22-Apr-04,2004,60,1.0,0,0,61389,1,0,N,,31-May-04,"$178,366.00 ",$0.00 
bd7665955e5,4260744010,CINCO CHILDREN'S LIGHTHOUSE,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,31-Jan-01,2001,2,2.0,25,0,16867,1,0,N,,30-Apr-01,"$598,500.00 ",$0.00 
4d2d882c11d,9519514003,INNOVATIVE WATER SOLUTIONS LLC,AUSTIN,TX,COMPASS BANK,AL,27-Dec-05,2006,2,2.0,0,2,1,1,Y,N,,30-Apr-06,"$115,505.00 ",$0.00 
b88af75ce1f,1668035005,Dr. Jennifer Johnston-Caldwell,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Feb-06,2006,5,1.0,3,5,0,1,N,N,,31-Mar-06,"$25,000.00 ",$0.00 
7e616608299,2621375010,RICK MATHEWS AIR CONDITIONING,CORPUS CHRISTI,TX,CAPITAL ONE NATL ASSOC,VA,7-Aug-07,2007,1,1.0,2,1,0,1,N,N,22-Sep-09,31-Aug-07,"$35,000.00 ",$0.00 
52c7e007cdb,5334203003,ALCOE,LUBBOCK,TX,LUBBOCK NATIONAL BANK,TX,20-Nov-92,1993,9,1.0,0,0,1,0,N,N,,31-Jan-94,"$220,000.00 ",$0.00 
4a2ec165930,4786995005,"W.A.A.K. Group, LP",Southlake,TX,SOVEREIGN BANK,TX,22-Jul-11,2011,1,1.0,0,1,0,1,N,N,,1-Aug-11,"$1,091,000.00 ",$0.00 
ef7b0268e6a,9221854008,TOKYO STEAK HOUSE,ROUND ROCK,TX,WOODFOREST NATIONAL BANK,TX,1-Nov-05,2006,8,2.0,0,0,1,2,N,N,,28-Feb-06,"$250,000.00 ",$0.00 
6e0c9ca049b,7402903003,"THE OLDE TOWNE GRILLE, INC.",ARANSAS PASS,TX,INTERNATIONAL BANK OF COMMERCE,TX,3-Aug-94,1994,15,2.0,0,0,1,0,N,Y,,31-Oct-94,"$30,850.00 ",$0.00 
69948515253,2307136006,LAKEWAY SPINE CENTER,AUSTIN,TX,FIRST STATE BANK CENTRAL TEXAS,TX,7-Aug-06,2006,1,2.0,0,0,1,1,N,N,,31-Aug-06,"$74,750.00 ",$0.00 
fec98576452,8925704002,MICRIN TECHNOLOGIES CORPORATIO,IRVING,TX,WELLS FARGO BANK NATL ASSOC,SD,14-Jun-05,2005,30,1.0,0,30,1,1,0,N,10-Jun-14,31-Jul-05,"$574,400.00 ",$0.00 
827cee4e427,4097004010,PLAINS WELL SERVICE OF BROWNFI,BROWNFIELD,TX,AMERICAN BANK OF COMMERCE,TX,30-Nov-00,2001,9,1.0,0,0,1,2,N,N,,31-Mar-01,"$213,000.00 ",$0.00 
61d666bd3b3,7347054000,"Arcube Multimedia, Inc.",PLANO,TX,BANK OF AMERICA NATL ASSOC,NC,12-Apr-04,2004,6,1.0,0,6,1,1,Y,N,,30-Jun-04,"$123,610.00 ",$0.00 
0a1856910a3,8064333010,MOSS VENDING,ROSENBERG,TX,CAPITAL ONE NATL ASSOC,TX,8-Feb-95,1995,1,1.0,0,0,1,0,N,Y,,30-Apr-95,"$76,825.00 ",$0.00 
c1d9806573a,2911594008,MAIN STREET TEXACO,HOUSTON,TX,SMALL BUS. LOAN SOURCE LLC,TX,27-Apr-99,1999,5,1.0,0,5,78760,0,0,N,6-Dec-07,31-May-99,"$1,000,000.00 ",$0.00 
a1ca33f86e7,6627244009,TEXAS FILTER SERVICE INC,TYLER,TX,BANK OF AMERICA NATL ASSOC,NC,26-Aug-03,2003,15,1.0,0,15,1,1,Y,N,,30-Sep-03,"$100,000.00 ",$0.00 
84a1d1e1b8b,7998284003,R & T FILTER SERVICE,FALFURRIAS,TX,GREATER STATE BANK,TX,26-Oct-04,2005,2,2.0,0,0,1,2,0,Y,22-Jun-09,31-Jul-05,"$40,200.00 ",$0.00 
621d00db92e,7565524008,OFFICE SOLUTIONS,EL PASO,TX,BBCN BANK,CA,28-Jun-04,2004,3,1.0,1,3,1,1,0,N,10-May-11,30-Jun-04,"$10,000.00 ",$0.00 
